text,ground_truth_urgency,predicted_urgency
"So you've introduced a new 'service processing fee' on my March invoice. How thoughtful. After 12 years with you — yes, twelve — I get to discover a surprise charge by glancing at my online bill on 15 March 2026. I spoke to your agent Tom on 17 March; he admitted it was 'a recent update' and promised to escalate. The case reference he gave me was 7839502. Two days later Nisha in billing told me the fee was 'standard for all legacy accounts' and closed the chat. That is a clever way of telling loyal customers things after the fact. I have exhausted the usual routes: phone queue, web chat, and a terse automated email reply. Please pass this to a manager who understands that hidden fees are not a sustainable business model. If you cannot remove the charge and provide a clear explanation by 31 March 2026 I will file a formal complaint with the ombudsman. I do not relish doing that, but I will if there is no satisfactory answer.",Low,Medium
"I am contacting you again about an unnotified mid-contract price increase applied to my account. My 24-month contract began on 12 October 2024 with a monthly charge of £28.00; on 1 March 2026 the monthly fee increased to £35.00 without prior written notice advising of the increase or offering the contractual right to exit. I have raised this matter on 2 March (agent Tom, ref 112233), 8 March (Julie, ref 114455), 15 March (Mark, ref 115566) and most recently on 22 March with the retention team; none of these contacts produced a satisfactory resolution. Under the Consumer Rights framework and Ofcom guidance, a unilateral mid-contract increase requires clear notification and an option to terminate without penalty. I therefore request written confirmation that the charge will be reverted to £28.00, that any overcharges since 1 March will be refunded, and that you will confirm in writing that I may end the contract without exit fees should you insist on the higher price. Please respond with contractually binding confirmation within five working days.",Medium,Low
"Hello,

I’ve been with you for over a decade (account in the name of Mark Ellis) and I’m disappointed with the situation on my line. On 23/03/2026 I reported very slow broadband and was told an engineer would attend between 24–26 March. No engineer arrived, I received no call, and the automated message shows the job as closed without resolution. I can manage for now but the intermittent service is making working from home awkward and I need this fixed within the next few days.

I’m not looking for compensation right now — just someone to actually turn up and sort it. Please rebook the visit and confirm the appointment window by phone today. If you can’t do that, advise an immediate temporary fix or a priority slot for a long-term customer.",Medium,High
"Account number 88765421. I switched from my previous provider on 15 February 2026. My first bill (dated 01 March 2026) shows a charge of £48.99 when my plan was advertised as £28.99. That is a £20 discrepancy. No discounts, no usage beyond allowance. This is my first time raising the issue. Please correct the bill, apply the proper rate, and confirm the corrected amount by email with a revised invoice.",Medium,Low
"I run a small catering business and noticed my annual plan renewed on 20 March without any prior reminder; my card was charged £299. I hadn’t been expecting an automatic renewal this month and didn’t give consent for an early charge. I’m raising this now to request a refund of the renewal fee and confirmation that the service will be cancelled unless I explicitly re-subscribe. I rely on predictable cashflow, so a prompt reversal within a few working days would be helpful while I decide whether to re-sign.",Low,Medium
"Funny how 'replacement handset dispatched' on 02/03 turned into three weeks of niceties and nothing helpful. I am registered as disabled and depend on the phone for daily health check-ins. I called on 05/03 and spoke to Sharon who said an urgent replacement would be sent. Then I waited. I have called again on 12/03 and 18/03; each time different promises, same outcome. The replacement (model GX42) arrived with a broken power button. The handset fails while I am on medication reminders. I appreciate that mistakes happen. I do not appreciate being passed around until something becomes an emergency. Arrange a proper replacement couriered to my door on a guaranteed next-business-day basis and make sure the device is inspected before dispatch. If you cannot do that, say so plainly and let me take an alternative. I am tired of being soothed with 'we're looking into it'.",Medium,High
"I've lost count of calls — I first rang on 05/04 and then again on 12/04, 20/04 and most recently 02/05 — and still you keep sneaking charges onto my StreamMax 50 bill that were never disclosed when I signed up. The line item 'Network Admin' for £12.50 and a mysterious 'service activation' of £35 turned up on April's invoice; neither was mentioned in your online checkout, the T&Cs, or on the confirmation email I received on 01/04. I've spoken to Sam in billing (02/05), who put me on hold for 25 minutes and promised a call back that never arrived, and to Liam on chat who said the items were valid because ""system default settings apply"" — which is not an explanation. I'm tech-literate, I've read the tariff page front to back, and this feels like deliberate obfuscation. Please provide an itemised breakdown, reverse the £47.50 of unexpected fees by Friday 08/05, and confirm in writing that you will stop adding these hidden charges to future bills. If you can't sort this quickly I will cancel and take this further, but I'd rather not have to do that.",Medium,Low
"I switched to your SwitchSaver 24 plan on 01 March 2026 and set up a monthly Direct Debit of £28.99. My first statement, however, shows a withdrawal of £57.98 on 03 March — double the agreed amount — and a separate charge labelled ""previous provider termination"" of £20. I have no record of authorising these extra sums. This is my first contact about the matter and I would like a clear, written explanation and correction.

Please check the billing for account ending 7788, reverse any unauthorised charges, and confirm the corrected balance and the date I can expect a refund. If the Direct Debit was processed incorrectly, confirm whether the overpayment will be automatically returned to my bank within the next billing cycle. I am disappointed to have to chase this on my first month with you but I trust you will resolve it quickly and advise me by email what has been done. Thank you for attending to this promptly.",Low,Medium
"I am a full-time student living at 44 Granary Lane, Manchester M1. My account number ends 6789. Since 10 March I have been receiving broadband download speeds of around 4–6 Mbps at peak study hours, despite subscribing to the 50 Mbps package. I rely on stable connectivity for remote seminars and coursework and am on a tight budget, so paying for a higher tier that I cannot use is not feasible. This is the first time I have raised the matter; I would appreciate a technical review, an explanation of why throughput is so limited at the cabinet and neighbourhood level, and clear timescales for remediation. If there is a temporary fault or a throttling policy in place, please confirm it in writing and advise what compensatory credit will be applied to my next bill. I am available for an engineer visit after 17:00 on weekdays and can be contacted on my mobile between lectures.",Medium,Low
"I run a small B&B in Northwich and my mobile signal is the lifeline that takes bookings and emergency calls. On 2 March the signal in the house dropped to virtually nothing during a four-hour window and we lost three bookings while guests waited on hold. I called customer support the same day and spoke with Aisha; she said an engineer would look at local masts. On 4 March I called again — Gordon took my details and promised 'priority' but nothing changed. I have called two more times since then (10 March and 16 March) and each time I am told the issue is 'being monitored'.

This is a weekly pattern now: afternoons are fine, mornings are patchy, and weekends — when I most need the lines — are unreliable. Yesterday, a guest could not reach an out-of-hours doctor because my phone dropped call after call. I keep notes, I keep apologising to customers. My livelihood is being affected and I cannot keep passing on the failures to people who book to stay with us. I need a clear plan: what is happening with the local mast, who is assigned to this, and when will coverage be reliably restored. I cannot accept another vague update. Please get back to me within three working days with a timeline and a remedy for the lost bookings and calls.",Medium,High
"I tried to phone to sort a simple address move and spent an hour on hold across three attempts today, which is unacceptable given I work full-time and booked the call into a lunch break. First call at 09:12 — held 27 minutes then it cut out. Second at 11:03 — held 34 minutes, finally reached an automated message saying all agents busy and the call ended. Third at 12:46 — opted for callback, waited 42 minutes with the line playing hold music, callback never arrived. I was never connected to a human or given a ticket number. I am reasonably technical and value my time; if you offer a callback function it should work reliably or be removed. Please explain why your queue was so long today, provide the missing callback or an alternative way to complete the address transfer within 48 hours, and confirm any potential downtime. My customer reference is 442217. A quicker response channel would be appreciated; I expect better than this for the price I pay.",Low,Medium
"Billing query: there is an unexplained Administration Charge of 12.50 on my statement dated 15/03/2026. I have reviewed the itemised bill and the API call history in my account dashboard. I have contacted billing four times (via chat 20/03, call 22/03, email 24/03, chat 26/03) and been given conflicting answers. Remove the charge and refund immediately. If you need further evidence I will supply a screenshot. I expect confirmation within 48 hours.",Medium,High
"I am contacting you regarding what appears to be a loyalty penalty applied to my account. I have been a customer since 2010 and on a legacy discounted plan; my bill increased from £18 to £26 on 1 March 2026 without prior notice. I rang customer services on 5 March and spoke with Gerald, who said he would review my account and get back to me. This is my second contact about the matter. I am not confident using the online portal and would prefer any rectification to be handled by phone or post. Please explain the reason for the increase, restore the previous loyalty rate if there has been an error, and refund the £8 difference for March.",Low,Medium
"Hello — before we start, let me congratulate you on inventing the most user-hostile complaints workflow I've ever seen. Account name: Liam Turner, account ending 4321, Home Fibre 200. I spent twenty minutes answering your “helpful” bot who then redirected me to a form that timed out. I’m contacting you for the first time because I expect a company that bills me every month to at least be able to accept a complaint without the circus. On 20 March 2026 I was billed an extra £9.99 for a service I never ordered; there is no clear way to contest a charge on your website, and the only “support” page simply tells me to restart my router. I’m tech-savvy enough to know that’s a non-answer. Please correct the bill, remove the charge, and tell me who will take responsibility for fixing your complaints process so I can avoid wasting more of my time. I expect a substantive reply within 5 working days including the corrected invoice and the name of the person handling it.",Medium,Low
"I am the primary account holder for a family plan (account ending 2147) that currently covers four lines. I have been a customer for several years and recently reviewed our renewal options after receiving a renewal text on 02 March 2026. New customers are being offered promotional rates that reduce equivalent lines by around £10 per month, but my renewal quote increased by £8 per month compared with my current bill. I called customer services on 08 March (reference 112233) and spoke to an advisor named Claire, then called back on 12 March and spoke to Lee, neither of whom could apply the new-customer price or offer a meaningful retention package. I have exhausted the usual channels and would now like this escalated to a manager for review or referred to the ombudsman if you cannot provide an acceptable resolution. Given the cost difference across four lines, this is a meaningful annual amount for my household. Please either match the current promotional rate, provide a comparable loyalty discount, or confirm that I may exit the contract without penalty.",Medium,Low
"On 17 February 2026 my broadband failed at midday and has been intermittent ever since. I reported the fault on 18/02 by phone to Kevin (ticket 88-402) who booked an engineer for 25 February. The engineer never arrived. I called again on 01/03 and spoke to Lucy who apologised and said another visit was scheduled for 04/03; again nobody attended. By 08/03 I rang back and spoke to Maria who promised escalation, and on 15/03 Sophie told me compensation would be applied and the issue escalated to priority due to my reliance on remote healthcare. I have kept a log of missed telehealth appointments and prescription delays — this is not merely an inconvenience. I live with limited mobility and rely on a dependable connection for medical consultations; each missed appointment has had real consequences. Over five calls in six weeks I have been given assurances but no lasting repair or promised credits have been applied. I need a working line and a confirmed engineer appointment within 48 hours, plus an explanation for the repeated no-shows and a clear schedule for when compensation will be processed. Please escalate this internally to a supervisor and contact me with a resolution by 27 March 2026.",Medium,High
"Hello — I want to follow up firmly but politely on an error that was introduced at point-of-sale. On 14 March 2026 I ordered what I explicitly asked for: the Student 6GB SIM-only monthly plan. The sales agent, Priya, instead activated an Unlimited Max plan on my account and confirmed it verbally; I only noticed when my bank statement showed a £12.00 higher monthly direct debit on 20 March. I called back on 21 March and spoke with Priya again (call ref 3319) who said she would correct it and issue a refund for the difference. That correction has not appeared on my account or on my statement.

I’m on a very tight student budget and cannot carry unnecessary charges. Please reverse the plan change, restore the Student 6GB tariff, and refund the £12 charged in error. If you require authorization, include me in any agent notes and quote my student ID 445717. A prompt correction would be appreciated; otherwise I will need to seek an alternative provider who correctly records sales.",Medium,Low
"I am contacting you again regarding clearly fraudulent activity on my account that your team has not resolved. On 18 March I noticed two premium-rate outgoing calls and a number of third-party subscriptions I did not add. I immediately called your fraud team and was told by Natasha that an investigation would begin and charges would be provisionally blocked. I was given a reference (FR-46204) and assured a full reversal if fraud was confirmed. I received a further call from Simon on 22 March who said the case was 'under review' and that I should expect an update within five working days — nothing arrived. Meanwhile those charges have hit my bank and my credit is under threat. I am a software developer and I have traced this to what looks like an unauthorised SIM change or an account takeover. I have already provided ID and device logs as requested. I am calm but firm: I want immediate provisional credit for the disputed amounts, a full forensic log of SIM activity between 17–19 March, confirmation of how the takeover occurred, and a named manager to take ownership of the case. I have exhausted the normal routes and I will escalate to the Ombudsman and the regulator if this is not resolved promptly. Please respond within 48 hours with the next steps and whom I should expect to speak to.",Medium,High
"Account: Margaret O'Leary, 12 years with you. I noticed my monthly loyalty discount of £5.00 was removed on the bill issued 22/03/2026. This is the first time I have contacted you about it. Please restore the discount and credit £5.00 to my account immediately, and confirm when this has been done.",Medium,Low
"Ticket INC12345678 was opened on 5 March regarding a broadband installation for my shop. I have called three times (8 March, 12 March, 19 March) and have not received a substantive progress update since the initial confirmation. The lack of communication is impeding my planning. I have exhausted the standard escalation steps listed on your site and now request immediate acknowledgement of the outstanding actions, a revised completion date, and to be put through to a manager if you cannot provide that information within three working days. If there is no response I will take the next step with the ombudsman.",Low,Medium
I switched from another provider last month expecting a smoother experience and instead spent 42 minutes on hold when I first tried to call on 18 March. As a new customer this felt odd; I accepted the transfer in good faith but then had to abandon the call because of work. I am raising this for the first time because it seems counterintuitive that new customers should face long queues while establishing services. Please explain why the waiting time was so long and provide an alternative contact method or a guaranteed callback window so I do not have to wait on hold again.,Medium,Low
"So, it appears ""fixed-term"" contracts are now open to interpretation. My contract started on 10 October 2025 after I switched from another provider; I received an email dated 15 February 2026 informing me of a 12 per cent price increase taking effect from my next bill. That increase was not part of the terms I agreed to and it was implemented mid-contract on the bill dated 01 March 2026 — my monthly payment has risen from £42.00 to £47.04. I have called three times (18 February, 22 February and 04 March), used online chat twice and received standard responses that do not address the contractual point. Case references: 884512, 889003. Representatives I spoke with included Sam and Nina; none offered a workable resolution. I have exhausted your regular channels and therefore request escalation to a manager. If you cannot reinstate the original price or provide an equivalent remedy, please advise how to proceed with the Ombudsman Services: Communications.",Medium,Low
"I attempted to cancel my mobile plan today, 24 March 2026, and the experience has been absurdly time-consuming given how straightforward this should be. I’m a busy consultant and I booked time specifically to sort this: I logged into the app, went to Account > Manage Plan, clicked Cancel, and the page froze with error 503. I cleared cache, tried Chrome and Safari, and even used an incognito window. Same error and no confirmation email. I then used the web chat and explained I wanted a cancellation effective 31 March; the chat produced a bot response that asked for my last bill amount and then timed out. I called your customer line and waited 38 minutes before the call dropped. I have the call-time and the chat transcript saved. I am tech-savvy enough to know when a system is failing and where the failure sits — this looks like a backend routing problem, not user error. I do not want to be billed beyond 31 March. If the cancellation cannot be processed immediately via the account portal I expect a human to confirm it within 48 hours and a written confirmation sent to my email with a termination date and final bill estimate. If you need any further technical details (error logs, timestamps, browser versions), I will provide them, but I expect this resolved quickly; I have not had time to chase this repeatedly and will escalate to regulatory complaint channels if I am billed for the next month without proof of attempted cancellation on your systems.",Medium,Low
"I switched to your service less than a month ago and had expected at least basic accessibility to your support. Instead, what I have experienced is an absurdly long and unpredictable telephone queue that is already costing me time and money. On 24 March 2026 I rang at 09:17 to query an installation slot and was told the wait would be around 20 minutes; I was held for 42 minutes before the line cut out. At 16:03 on 25 March I called again and the IVR loop replayed the same options for ten minutes before a message announced the expected wait was 45–60 minutes; I waited 51 minutes and abandoned the call. I then used web chat on 25 March at 18:12 and stayed connected for 35 minutes answering automated prompts, only to be disconnected without explanation. The pattern is the same: long waits, repeated disconnections, no human contact when promised. This matters because the missed appointments have left my household without broadband during work hours and disrupted a contractor's installation visit. I accept that occasional delays happen, but the total lack of reliable access to support is unacceptable for a paying customer. Please investigate what is causing these queue failures, provide an explanation of the steps you will take to reduce wait times, and arrange a guaranteed callback within three working days at a time I specify. I also expect a goodwill gesture for lost working time and the cost of rearranged appointments. If you cannot arrange a callback, explain why and give me the name and contact details of someone senior who will take responsibility for resolving this.",Medium,High
"My business is being impacted and I need this resolved immediately. I operate a small graphic design studio (Bright Oak Creative Ltd, account 008765) and contracted your Business Plus 100 service on 01/09/2025. We are relocating premises and requested formal cancellation to take effect 01/04/2026 because the new site will not be ready for another supplier until May. On 08/03/2026 I phoned support and spoke with Mark in the commercial retention team who said he would process a pro-rata refund for the unused month and issue a cancellation confirmation by email. That confirmation never arrived. Since then invoices INV-2026-03 and INV-2026-04 have been generated and payment was taken on 20/03/2026 (ref: PAY-3321), despite my instruction to cancel.

To be explicit: I require written confirmation that the contract will terminate on 01/04/2026, an itemised refund for the period billed after that date, and a return of any equipment collection instructions. This service is essential to contacting clients and invoicing; the continued billing and the ambiguity over cancellation threaten cashflow and client relationships. If you cannot supply the requested documentation and refund within seven calendar days, I will seek independent advice and consider formally disputing the charges and instructing a solicitor for breach of contract. Please respond with the cancellation reference number and refund timetable.",Medium,Low
"I have been a customer since 2012 and am disappointed that I am once again having to ask for a cancellation to be actioned. I requested termination of my broadband and line rental on 4 March via your telephone team and then followed up with an online chat on 11 March where I spoke with Michael, who confirmed that the request had been logged and that the final disconnection date would be 28 March. As of today there is no confirmation on my account, the service is still active and the online portal continues to show the monthly charge. I have been loyal to your company for more than a decade and am seeking a full explanation of why the cancellation has not been processed, together with an immediate confirmation of the disconnection date and a final bill showing any outstanding sums. Please escalate to a supervisor if necessary and email me the outcome; I appreciate that administrative errors happen but I would prefer this be resolved without further delay.",Low,Medium
Family Home 350 plan: evening speeds have dropped to 8–14Mbps since 06/03/2026. Wired speedtests at 20:30 show 12Mbps. Rebooted hub and checked cables. Children cannot do homework with this. What are you going to do about restoring the advertised throughput?,Medium,Low
"I bought my handset on a student plan less than eight months ago and it has developed persistent faults that make it unreliable for day-to-day use. Over the past four weeks I have contacted support on 4 March, 11 March, 18 March and most recently 23 March; case numbers are 550124, 552391, 556708 and 559002. I spoke with advisors called Tom, Aisha and then two different repair agents; each time I was told a software reset or a collection would be arranged, but the problems remain. The phone's microphone cuts out during calls, the touch screen intermittently becomes unresponsive and the battery discharges from full to 20% within a few hours, which is not acceptable on a student budget. I cannot afford an out-of-warranty repair fee (quoted at around £75 when I asked), and repeated troubleshooting has not fixed the device. I would be grateful for a prompt solution: either an immediate replacement handset under the contract warranty or a prepaid collection for diagnostics and free repair. Please confirm next steps and a firm timescale within three working days so I can plan around my studies; I am disappointed this has taken several contacts without a durable outcome.",Medium,High
"I've been with your company for 12 years and this is the first time I've felt I needed to ask for formal escalation. On 2 March I noticed two SIM swaps and three outgoing premium-rate calls on my account which I did not authorise. I phoned customer services on 3 March and spoke with Rachel (ref 847392); she confirmed the account would be frozen and said fraud would investigate. On 9 March I spoke to Tom (ref 855101) who told me the freeze wasn't applied and that a manager would review. I have followed every step suggested by your agents and supplied copies of my ID and police reference 2023/4568, but the disputed charges of £182.40 remain on the bill and the account was active for two days after I reported the issue. I am asking for a manager-review and a full reversal of the fraudulent transactions, and if you cannot resolve this promptly please pass the matter to the ombudsman. I am disappointed that after a decade with you I have had to reach this point, but I want a clear timeline for resolution within the next five working days.",Medium,High
"On Monday 16 March my handset started shutting down mid-call while I was on a delivery run. I run a small courier operation and that phone is my primary way to accept bookings, navigate, and confirm drops. By 18 March I had spoken to your agent Aisha, who logged fault reference 90217 and said a replacement would be sent; I have received nothing and the device now fails to hold a charge for more than 30 minutes. As a result I missed a scheduled commercial drop and lost a £120 job fee that I had agreed with a client that morning.

I raised the fault once already and was promised a loan handset; that did not happen. I need either an immediate replacement handset or a working loan device while mine is assessed, and I need a record of the lost income covered or reimbursed. Please advise how you will get a working device to me within the next two working days so I can resume operations.",Medium,High
"I switched my home and phone service to your company from Sky under order reference 778811 on 14/02/2026. The installation appointment was booked for 17/02/2026 and the porting of my number was due to complete on that day. Since then there has been no substantive communication: the last update on the portal was 17/02/2026 and I have had two calls to your helpdesk (Kate on 23/02, case 778811-23K) and a complaints email reply on 03/03/2026 that offered no timeline. I have now exhausted the normal channels and require escalation to a manager or the Ombudsman if you cannot supply a firm plan immediately. Under the standards expected of new customer migrations, you are obliged to keep me informed of progress and any delays; your silence has left me unable to confirm the switch with my contacts, and I have lost an evening of work waiting for the engineer who did not arrive. Please provide within 48 hours: (1) a confirmed date and two-hour slot for installation and number porting, (2) a precise explanation for the delay since 17/02/2026 and why I received no interim updates, and (3) details of compensation you will offer for the time and inconvenience caused. If you fail to respond with a satisfactory plan, I will take this further via alternative dispute resolution channels.",Medium,High
"I run a small catering business and purchased ten company handsets and a business line from you on 12 January 2026 (account 44-19-221). Since 05 March 2026 multiple handsets show repeated SIM errors and no network registration. I have called support on 06 March and 11 March, spoken to Mark and then to Lydia, and completed every diagnostic your scripted agents suggested. The faults have rendered three of my delivery drivers unable to take orders or update customers. I have documented loss of earnings totalling £1,240. I have now exhausted the normal complaint routes and the issue remains. Under the Consumer Rights Act 2015 the goods supplied must be fit for purpose and of satisfactory quality. These handsets are clearly not. I am therefore formally requesting immediate remedial action: either full replacement of faulty devices within five working days or a pro rata refund for devices that fail to network, plus compensation for demonstrable loss. If you do not escalate this to a senior manager and provide a binding timetable by close of business on 29 March 2026 I will refer the matter to the Ombudsman and consider legal remedies to recover my losses. This is not a negotiation; it is a statement of my rights and the impact on my livelihood.",Medium,High
"I am writing on behalf of my family plan account (Family Share 30GB, account holder: Rebecca Hardy) to complain about the absence of meaningful updates. We reported the ongoing loss of evening data for multiple devices on 1 March, chased progress on 8 March and again on 16 March, and have received only automated messages and a single brief call stating the ticket had been ‘escalated’ (reference 987654321). This is the fourth time I have had to prompt you, and I am now formally requesting a substantive status report within 48 hours explaining: the cause of the failure, the remedial steps taken to date, an estimated completion date, and any compensation for the predictable disruption to the children’s schoolwork and my work calls. Under the Consumer Rights Act and Ofcom guidelines I expect transparent communication and timely fault resolution; please confirm receipt of this email and provide the requested update without further delay.",Medium,High
