complaint_text,intended_urgency,intended_emotion,tfidf_urgency_pred,tfidf_emotion_pred,sbert_urgency_pred,sbert_emotion_pred,deberta_urgency_pred,deberta_emotion_pred
"To Whom It May Concern,

I am a full-time student on a strict budget and I am writing because your handling of my earlier complaint has been inadequate and appears to contravene my statutory consumer rights. I first reported intermittent broadband drops on 20 March 2026; subsequent calls occurred on 28 March and again on 7 April, during which Agent Adrian gave me reference 784512 and assured me the matter was escalated to technical services. No meaningful update has been provided since.

Your failure to diagnose or remedy the fault within a reasonable time is causing measurable detriment to my studies and finances. Under the Consumer Rights Act and associated regulations, I am entitled to services performed with reasonable care and skill. I therefore require the following within seven days from receipt of this message: (1) a full explanation of the steps taken so far, (2) a schedule for a definitive repair appointment, and (3) a pro-rata refund for the days the service has been below reasonable standard, to be calculated and credited to my account. If you do not provide the requested response and remedy in seven days I will escalate the matter to Ofcom and Citizens Advice for further action.

Please send written confirmation of your next actions to my email and retain this as a formal complaint record.",Medium,Medium,Medium,Medium,Medium,High,Medium,Medium
"I am 77 years old and do not use the internet much; I rely on being able to speak to an adviser by telephone. On 15 March 2026 I was placed on hold for 47 minutes before the call disconnected. I made a formal complaint on 17 March (case number 20260317-PL) and was assured of improved access but today, 24 March, I phoned again and waited 1 hour 12 minutes. This is not reasonable. Under consumer protection guidelines and the Ofcom Consumer Charter, customers should have timely access to support, particularly those who are elderly or less able with digital services. I request you provide: 1) a written explanation for the repeated lengthy waits; 2) a guaranteed callback within three working days during peak hours; and 3) a priority telephone route for my account. If you continue to fail to provide practical contact options I will have no alternative but to escalate the matter to regulatory bodies. Please respond by 31 March 2026 with concrete remedial steps.",Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"I run a small catering business and you have just renewed a contract without my explicit consent. On 15 February 2026 my 'Business Fibre 200' plan was auto-renewed for £150.00 plus VAT (invoice BF-2026-02). I did not authorise renewal: my previous agreement was on a one-year term that should have required my written approval to renew. Under the Consumer Contracts Regulations and the Consumer Rights Act, automatic renewal without clear notice or affirmative consent is unacceptable. I have already attempted to resolve this via the billing department on 18 February and via your webchat on 20 February, both of which failed to rectify the charge or cancel the renewal. I require immediate cancellation of the renewal, a full refund of £150.00, and written confirmation that my account will not be tied into another automatic term. If you do not resolve this within 14 days, escalate to a senior manager and I will pursue the matter with the Communications Ombudsman.",Low,Medium,Low,Medium,Low,Medium,Low,Medium
"When I needed to check whether my student discount had been applied, the experience of trying to speak to your team turned into a small saga. I called at 9.20am on 1 March 2026 because I was heading to a lecture at 11.00; I was put on hold, waited 28 minutes and then had to leave to avoid missing class. I tried again at 7.45pm that same day from the library and waited 35 minutes before the line dropped out. I made two further attempts on 6 March and 11 March and each time the queue was roughly half an hour or longer, which is awkward around teaching and part‑time work.

I am a student with limited funds and the discount would affect my monthly spend, so I’d be grateful if someone could check my account history for the applied discounts and confirm in writing whether the student rate is active. A call-back at an agreed time would also be helpful, as I don’t want to keep missing lectures to get this sorted. I don’t need an immediate fix, but I would like a clear answer within a couple of weeks.",Low,Low,Low,Low,Low,High,Low,Low
"I purchased the family plan promoted online on 5 January 2026 and accepted the introductory offer that was clearly advertised as a 12-month deal at £22.99 per month. The customer service representative who processed the order, Claire, confirmed over the phone on 7 January 2026 that the contract would not auto-renew into any additional bundles and that I would receive a reminder email 30 days prior to the end of the promotional period. There was no mention of automatic conversion to a higher tariff.

On 15 March 2026 I noticed that my account was billed at £29.99 and, upon checking, the plan had converted to a different tariff labelled as ‘Standard Plus’ with no prior notification other than a single line in the T&Cs which I could not reasonably have spotted at the point of sale. This is the first time I am raising the issue. I would like a full explanation of why the account was transitioned without explicit consent, copies of any notifications sent prior to charging, and the exact clause in the contract that you rely on to justify auto-renewal at a higher price. I require the newly applied charge to be reversed and my account returned to the original promotional rate unless you can provide clear proof that I agreed to the change.

In addition, please clarify how future renewals will be handled. I am a parent with three dependent lines on this account; unexpected changes to standing charges are disruptive. I ask for evidence of the notification trail (dates, times, recipient email addresses or SMS content), and a named contact who will confirm when the refund has been actioned. I will wait for your comprehensive response, but I expect this rectified without delay.",Low,High,Low,Low,Low,Medium,Low,Low
"When I signed up I thought cancelling would be straightforward. It isn't. Over the last three weeks I've chased this five times: live chat on 04/03/2026 that timed out after a transfer, a phone call on 09/03/2026 where an agent promised a confirmation email that never arrived, another chat on 15/03/2026 where I was told a supervisor would call within 48 hours, and two further messages over the weekend. Each time I get told 'it's arranged' and then silence.

I'm tech-savvy and have screenshots of chat transcripts, the reference IDs, and the scheduled callback times that never happened. I want the service cancelled, confirmation emailed to me, and any further direct debit stopped from next month. If you need the account details they are under the name Samir Khan, account ending 3421. This runaround is tedious and unacceptable — please fix it properly this time.",Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"Hi — I switched my number away from you and completed cancellation on 2 March 2026 (reference 5A-9912). My number ported to the new provider on 10 March and I confirmed cancellation via the online chat on 11 March with Luke. Despite that, I was still billed £45 on 15 March for a service I no longer have, and I received an automated direct debit attempt on 24 March which I had to stop. I've called three times since (12 March, 18 March, 23 March) and every agent says it's ""being investigated"" but no refund or written confirmation has arrived.

This is creating avoidable stress and unnecessary bank complications. I need an immediate refund for the £45 charged after cancellation, confirmation that no further attempts will be made on my account, and a written statement that my account is closed. Please sort this within five working days and send proof of the refund and account closure to my email.",Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"I am contacting you again because the response to my earlier call has been wholly insufficient and the situation is now critical. My name is Daniel Hughes, account number 211-993-6. I first reported an outage affecting my landline and the telecare alarm used by my spouse on 11 March 2026. I spoke to a customer service agent called Leanne (call reference 11MAR-LEA-4) who promised a supervisor call-back and a technical visit within 48 hours. Neither occurred. I phoned back on 15 March (case ref 15MAR-CUST21) and was told a ticket had been raised and would be updated; no update arrived. On 20 March I received an automated text advising work completed, but our alarm remained offline and we missed a scheduled district nurse visit on 21 March because I could not contact them. My wife is reliant on the alarm due to limited mobility and medication needs — the outage is not merely inconvenient, it has created a real risk to her safety. I am detailed in what has happened because I do not want this brushed aside: timeline, staff names, and reference numbers above; repeated promises without action; and now missed medical support. I require a named manager to review this case, confirmation that an engineer capable of restoring the telecare link will attend within 24 hours of your receipt of this complaint, and a formal explanation of why the initial promise of a technician visit was not honoured. I also require compensation for the missed care appointment which led to additional taxi costs and stress: an interim payment of £60 to cover immediate expenses, pending a full review. Please escalate this as urgent priority and contact me by telephone (07911 334455) as I find email correspondence slow to resolve urgent matters. I expect a substantive reply within 48 hours.",High,Medium,High,High,High,High,High,Medium
"I am a student on a tight budget and purchased a handset from you on 15 March 2026 (Order 457329). The model is listed as Aurora 5, IMEI 356789012345678. From first use the screen intermittently flickers and the touchscreen fails to register taps in multiple areas. I have not contacted you before about this defect; this is the initial notification. Under the Consumer Rights Act 2015 goods must be of satisfactory quality and fit for purpose. Given the fault became apparent within a few days of purchase, I request a prompt repair or replacement. If neither is practicable, I will seek a proportionate price reduction or refund. I am a student and cannot afford an extended outlay while this is resolved, so please advise on the procedure for returning the handset, whether a prepaid return label will be provided, and the expected timeline for remedy. A clear confirmation of next steps would be appreciated.",Low,Low,Low,Low,Low,Low,Low,Low
"I only switched to your network on 2 February and already something has gone badly wrong. On 8 March I realised I could not access my email or banking app because texts and calls were not coming through. My phone was dead on the network. Then I received a message saying a SIM change had been authorised. I had not requested this. My landlord called to say he had received strange calls from my number to premium rate numbers overnight and my bank alerted me to unauthorised transactions.

I reported this to your team on 9 March and spoke to Leah; she opened a ticket (reference FRA-9042) and assured me the SIM would be blocked and an investigation started. Nothing changed. I have since had to borrow a phone to receive work-related calls and to prove my identity to the bank. I feel violated and utterly exposed. I am losing income while I try to sort this out and I am anxious about identity theft.

I need immediate action: block this SIM and issue a new one, provide a written report of all activity on my account since 6 March, refund any fraudulent charges, and escalate this to your Fraud Team with a clear timeline for investigation. I have a police report being filed today and will supply the reference number when available. Please acknowledge receipt and tell me the name and direct contact of the person managing my case within 24 hours.",Medium,High,High,High,High,High,High,High
"I am a student on a tight budget and I cancelled my plan on 01 February 2026 at 09:15 over the phone (case reference 987654). The agent confirmed the cancellation and told me direct debits would stop immediately. Despite that, you have taken two further direct debit payments of £38.50 on 28 February and £28 March, totalling £77.00, which I cannot absorb without missing rent payment. I called on 30 March and spoke to Claire in Billing who said the matter would be escalated and refunded within five working days; that did not happen and I have not received any further contact. As a result I have incurred an overdraft fee of £25 because my account was debited unexpectedly. Please provide a full refund of the two charges (£77.00) and the £25 overdraft fee, cancel any outstanding balance, and confirm in writing that my account is closed and that no negative mark will be passed to credit reference agencies. If you require the original cancellation call recording, I can supply the exact timestamp. I am asking for a resolution within 72 hours to avoid further financial harm.",High,Low,Medium,Low,High,Low,High,Low
"I have contacted you repeatedly about incorrect charges but the billing errors persist. I am a professional who monitors cashflow tightly; your mishandling is causing real financial harm. My account (customer ID 772194) on the DataMax Pro plan has been billed incorrectly on multiple occasions: on 01/03/2026 my bank statement shows two direct debits taken for £65.00 each, and on 13/02/2026 an unauthorised premium add-on of £110.00 was applied (description: ‘Premium Roaming Pack’). I have already raised this with your support on 11/02 (webchat ref 9912 with agent Maya), 18/02 (phone with Daniel, call ref 2045), 24/02 (email to accounts), and most recently 02/03 (chat transcript 47C23). Despite four contacts over three weeks I still have not had a refund, and the duplicate 01/03 withdrawal caused my bank to charge an overdraft fee of £35. I am therefore requesting an immediate refund of £275.00 to cover the duplicate payment, the unauthorised add-on, and the bank fee. Please credit my account or return the funds to my debit card within seven calendar days. If you fail to correct this promptly I will escalate to the Financial Ombudsman and lodge a formal complaint with the ICO regarding unauthorised processing of my payments.",High,Medium,High,Medium,High,Medium,High,Medium
"My name is Margaret Harlow. I am 78 and not comfortable with fiddly technology, which is why I bought a very simple handset from you on 14 February (Model: Nokia 3310, IMEI ending 4321). The phone has lost all sound in the earpiece since 18 March—I cannot hear callers, though they can hear me. I have tried restarting it twice and changing the volume, which is about all I can manage without help. I need a working handset. I do not want to be passed around menus or given instructions I cannot follow over the phone. Please arrange either a replacement handset or a home visit from a technician who will deal with this for me, not a callback that asks me to do more button-pressing. I live alone and this is distressing; a simple, direct solution would be appreciated. I am emailing as my daughter advised me to do so. Please respond with clear next steps I can understand and an explanation of how you will fix the handset that has been faulty since 18 March.",Low,High,Low,High,Low,High,Medium,High
"Hi — this is my first time raising this but I need some help. I am registered disabled and have recently found my circumstances mean I can no longer reliably use the phone package I signed up to. I entered a 24-month contract on 1 January 2026, but due to a change in my health I have been advised by my GP to limit travel and reduce appointments outside the home. That makes the contract unsuitable and I need to cancel.

I can provide an NHS letter or GP note if required. Before I go through the formal cancellation route I would like to know whether you will waive the early termination charge of £245 in these circumstances and, if not, what documentation you require. I’m hoping for a practical solution that recognises my situation. Please advise the next steps and how to submit medical evidence. This is the first time I have raised this matter with you, so if there is an internal concessions team please put me in touch with them.",High,Low,Low,Low,Medium,Low,Medium,Low
"I am a student on a tight budget and I request immediate rectification. On 1 March my contract auto-renewed and I was charged for another 12 months without my consent. I raised this matter previously on 12 March via webchat with an advisor named Emma; I was promised a callback which never happened. This is my second formal request for reversal of the charge and cancellation of the renewal. Please provide (a) a full refund of the renewal amount, (b) written evidence that I opted in to auto-renewal, and (c) immediate closure of the renewed contract. My account number is 78-435-912. I expect a substantive response and confirmation of refund within five working days. If you cannot verify lawful consent, refund the money and cancel the contract without penalty.",Medium,High,Medium,High,Medium,High,Medium,Medium
"Outage since 24/03/2026 07:15. All lines dead across the family plan; children cannot access remote school, no inbound calls possible. This is the first report. Please restore service immediately and confirm by return.",High,Low,High,Low,High,Low,High,Low
"I have been a customer for 12 years and, apparently, that makes me a convenient target. On 18 March 2026 I reported an unauthorised SIM swap that allowed transfers from my bank accounts; my bank shows three withdrawals totalling £3,420 made on 17 March. I spent 25 minutes on the phone with Leanne in your fraud team (ref: FRD-48291) who said the case would be escalated; I have received no update since. This is a live financial fraud and I am without the phone number you control, which prevents me from receiving two-factor authentication for essential accounts. Please suspend all account changes immediately, restore my number, provide a written chronology of who authorised the SIM change and when, and confirm you have notified your fraud unit and the police (I filed a report on 18 March, crime ref 26/6194). I am making this second formal request because the first yielded no effective action. I would expect a meaningful response by close of business today given the financial exposure and the fact I remain unable to access critical services.",High,Low,High,Low,High,Medium,High,Low
I contacted customer support on 08 March and waited 47 minutes before the call dropped. I called again on 18 March and sat on hold for 33 minutes to speak to an advisor called Sam; the line cut out. This is my second attempt to resolve the excessive wait times. I need a reliable callback window or reduced waiting estimates within three working days so I can arrange work calls around support availability.,Medium,Low,Medium,Low,Low,Low,Medium,Low
"SIM fraud: unauthorised transfer of my number on 14/03/26. I have called four times (14/03, 15/03, 18/03 and 22/03) and spoken with Rashid and Sophie; nothing fixed. I have a medical condition and rely on my phone for appointments and alerts. Block the compromised SIM, restore my original number to a secure SIM and refund any charges incurred. Send confirmation in writing today and provide the investigation reference. This needs prompt action.",Medium,Medium,High,Medium,Medium,High,Medium,Medium
"I phoned last week, on 16 March, and spoke to Mark about the poor signal in my bungalow on Ashby Road. He said someone would look into it but nothing has happened and I have to keep moving to stand in the garden just to get a phone call through. I'm seventy-two and not good with gadgets; when the signal drops I'm left not knowing what to do. I need reliable coverage inside my home because my daughter checks on me daily and I must be contactable.

This is my second time asking. The first time I was told a 'network refresh' might sort it; that was vague and it hasn't made the slightest difference. Tell me plainly what you'll do, when you'll do it and who to call if the problem continues. I cannot wait weeks. Please arrange a proper field-team visit within the next five working days, and give me an actual time window — a morning or afternoon is fine. I am fed up of being passed from person to person and told everything is 'being looked into'.",Medium,High,Medium,High,Low,High,Medium,High
"I am a student on a tight budget and this situation is becoming intolerable. I took out your SIM-only student plan on 4 January 2026 so I could afford travel and phone credit for interviews. On 22 February my calls began dropping and texts arrived hours late. I first reported it via web chat on 23 February and then spoke to Tom in Retentions on 26 February; he promised an engineer callback within 48 hours and a billing adjustment. Nothing happened. On 4 March I rang again and Priya opened ticket 587412 but said the engineer team were backlogged and would email me the week after. No email arrived. I tried the chat again on 10 March and was given a canned response and a further promise of escalation. That promise went nowhere too. I cannot keep missing calls from potential employers because your network is unreliable. I have used every normal channel—chat, phone, Twitter—and I have received nothing but empty assurances. I am asking now for a named manager to review my account and for a clear timeline for repair and fair compensation for the time I have been left without a working service. If I do not receive a direct manager contact within 72 hours I will have no choice but to refer this matter to the Ombudsman. This is not negotiable. I need this fixed and I need reassurance that I will not suffer further financial loss while you sort out what your frontline staff have repeatedly told me they would do and did not.",Medium,High,Medium,High,Medium,High,Low,High
"My name is Arthur Davies. I am 78 and live alone. I have called your helpline several times — on 21 March I spoke with Liam who told me to restart the phone; on 28 March I was passed to a different adviser, Priya, who booked a call back that did not happen; on 04 April I spoke to a team leader who said a replacement handset had been requested; yesterday, 12 April, I rang again and was told the replacement was delayed. That is four contacts in three weeks and I am exhausted. The handset you supplied intermittently drops calls and refuses to call 999. I cannot rely on it to contact emergency services when I need them. On 20 March I tried to ring for an ambulance and the call failed twice before going through — I cannot put myself at risk like that, and living alone, this is unacceptable. I cannot manage complicated resets. When I say I do not understand the menus, I mean it. I need someone to come and sort this at my house, show me how to use the phone properly, and leave me with a simple model that reliably calls emergency services. I do not want parcel lockers or courier instructions I cannot follow. Please arrange a home visit by a technician this week and a guaranteed functional replacement handset before Friday. If a visit is not possible, send a fully configured phone with clear, step-by-step instructions and a phone number I can call to speak to the same person who set it up. I have been patient and polite but I am frightened and cannot keep repeating the same conversations to different people. Fix this now.",High,High,High,High,High,High,High,High
"Hi there — I'm Ben from Little Acre Café. We've been trying to sort an early termination issue for three weeks now and it's getting critical. Our broadband (Business Fibre Lite, account 88-44217) has been flaky and we've been quoted a £520 early termination fee if we switch. I spoke to Raj on 22 March (ticket 88452) who said he'd 'look into it' and get back; he didn't. I called again on 26 March and spoke to a colleague who said the fee would be reduced — still nothing in writing.

This is urgent: our card payments and tills rely on your line. Last Friday we lost 90 minutes of trading because the connection dropped, costing us about £400 in takings and tipping off regulars that we can't be relied on. I can't afford to wait while you shuffle paper. I need the fee waived or reduced today so I can move to a provider who guarantees uptime, or for you to fix the connection and confirm guaranteed SLA credits for recent downtime. A straightforward phone call to 07903 221 115 with a clear solution will do; if I don't get a practical answer within the day I'll have to take more formal steps because my livelihood is at stake.",High,Medium,Medium,Medium,Medium,Medium,High,Medium
"I have a mobility condition and rely on brief phone appointments. I called on 22 March 2026 and was on hold for 45 minutes before the line dropped, and I tried again on 24 March and waited 50 minutes with no answer. I spoke briefly to a colleague named Samantha who said the issue would be logged, but I have had no callback. Long waits are difficult for me, so please arrange a scheduled call-back within two working days or provide an alternative way to resolve this without extra hold time.",Medium,Low,Medium,Low,Low,Low,Medium,Low
"I transferred my services from my previous provider on 2 February 2026 and spoke to your sales agent, Liam, who submitted the order. The plan I agreed verbally was a 24‑month consumer SIM plan at £28.99 per month with no business features. The contract you have applied to my account is a business account with a 36‑month term and an upfront hardware charge of £395 that I did not authorise. I first called on 10 February and spoke with Claire in customer care; she acknowledged that the paperwork appeared to show the wrong product but said she would file a correction and call back. I telephoned again on 1 March and 18 March and spoke with Tariq and then the retention team; each time I was told the change would be processed, but my credit profile has now been flagged and a direct debit of £395 was taken on 20 March.

Because I recently switched providers, this misclassification is causing immediate financial harm and the potential of a negative credit event. I require the following actions without delay: reversal of the £395 charge, immediate reversion to the consumer tariff originally sold, removal of any adverse credit markers associated with this account, and written confirmation that there will be no termination fee given this was an agent error. Please escalate this to your commercial corrections team and provide a named contact and timescale for completion. If this is not resolved within five working days I will pursue a formal regulatory complaint and seek redress for distress and financial impact.",High,Low,High,High,High,High,High,Low
"Ten years with you. My 3G-only handset lost service on 15 March when you switched off the mast in my area. I rang on 16 and spoke with Mark who said nothing can be done by the end of the month and suggested I buy a new handset. I cannot afford that immediately. I have been through the normal helplines twice and the automated options twice more; each time I am given the same unhelpful script. I want either a replacement device provided at no extra cost or a temporary credit applied to my account until I can switch to a compatible phone. Please escalate to a manager and confirm the outcome within five working days, or I will take this to the Ombudsman.",Medium,High,Medium,High,Medium,Low,Medium,High
"I am writing about an overcharge on my bill dated 1 April, account ending 4321. I am registered disabled and living on a fixed income; I rely on predictable statements. Your invoice includes a 'premium add-on' fee of £12.99 for 15 March which I did not authorise. I have contacted your helpline three times (2 April with Sophie, 6 April with Daniel, and 9 April with customer services) and each time I was assured the matter would be corrected. None of those assurances resulted in an adjustment. I am asking, calmly and firmly, for a clear correction to my account plus written confirmation that this fee has been removed and a note placed on my file to prevent recurrence. If this cannot be resolved promptly by a manager, please forward this to your complaints team and advise me of the process for referral to the Communications Ombudsman. I appreciate polite handling; I only ask that you treat this as more than a streamlining exercise — it matters to my health and budgeting.",Low,High,Medium,Low,Low,High,Low,High
"I am writing as the named account holder for a family plan (account number ending 1842). Over the past three weeks I have repeatedly used your automated assistant, 'HelpBot', hoping to resolve a billing query about a £9.99 charge posted on 15 March 2026. On 16 March, 20 March and 24 March the chatbot provided inconsistent answers, incorrectly stating that the charge was for a separate line and then claiming it was a pro rata adjustment. On 24 March the bot refused to escalate to a human adviser, citing policy, and would not supply a transcript of the interaction when requested. I am a parent managing multiple lines; this level of service is unacceptable. Under the Consumer Contracts Regulations and the relevant provisions of the Consumer Rights Act 2015 I am entitled to clear, accurate information about charges and a proper means of redress. I therefore request: (1) a full itemised breakdown of the £9.99 charge dated 15 March 2026; (2) the complete chat transcripts for the sessions on 16/03, 20/03 and 24/03; and (3) immediate escalation to a named human adviser with authority to correct billing errors. If you do not provide these within 14 days I will consider formal escalation to Ofcom and the Telecommunications Ombudsman. I can wait for a formal investigation, but I require assurance you will not continue to rely on an automated system that denies customers access to legitimate remedies.",Low,High,Low,Medium,Low,Low,Low,Medium
"I’m a student on a tight budget and noticed an automatic renewal charge of £12.99 on 05/03/2026 for a subscription I believed was set to expire. I rang customer services on 10/03/2026 and spoke with Liam who said he would cancel and refund but nothing has been actioned, so I’m writing to explain what happened: I signed up for a rolling add‑on in November, intending to let it lapse at the end of the term, but the system renewed it without my explicit consent. This has left me short on my monthly budget; it’s not a crisis, but it is inconvenient. Please cancel the renewed subscription and refund the payment, and confirm in writing that automatic renewals will be disabled on my account going forward.",Low,Low,Low,Low,Low,Medium,Low,Low
"I write regarding the recent increase to my contract rate and the absence of a satisfactory response following my earlier enquiry on 8 March (reference 223411). My account number is 12-34-567 and the monthly fee was increased from £29.50 to £36.00 effective 1 April. I telephoned on 8 March and spoke with Tom, who acknowledged my query and advised that the billing team would review the matter; no confirmation or corrective action has been received. As a student with limited funds, this change represents a significant additional expense. I request a formal review of the contract change, a clear explanation of the basis for the increase, and, if applicable, a reversal to the previous rate or the option to terminate the contract without penalty. Please provide a written response within 14 days indicating the outcome and any adjustments to the billing. I would appreciate correspondence by email to the address on file.",Low,Low,Low,Low,Low,Low,Low,Low
"I am a full-time student on a tight budget and I am writing after exhausting your standard channels without resolution. Over the last three months my bills have included successive undisclosed charges described as 'equipment handling' (£8.99 per month) and a retrospective 'paper invoice fee' (£6.00). I have logged complaints via your web chat on 02/02/2026 (reference CH-2202-03), emailed customer services on 09/02/2026 (ref EM-0902) and called on 14/02/2026 (ref PH-1402-8). Each time I have been told the fees are 'standard' but I never consented to or was informed of them at contract formation. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 and the Consumer Rights Act 2015 you are obliged to provide clear pre-contract information about additional sums payable. I formally request repayment of £44.96 (three months of the two fees), a written undertaking that no further undisclosed fees will be applied, and an explanation of how these charges were added to my account. If I do not receive satisfactory resolution within seven working days, I will escalate to the Communications Ombudsman and refer the matter to Ofcom for breach of complaint-handling obligations.",Medium,Medium,Medium,Low,Low,High,Low,Low
"I have been with this company for over a decade and have always tried to be reasonable, which is why I am contacting you now. I bought an iPhone 13 from your online store on 1 February (order 112233) and the handset will not charge from the supplied cable or wirelessly. The phone is otherwise functional but loses power rapidly and will not accept a charge above 30 per cent. This is a first contact; I have not previously opened a complaint. Please advise the practical next step: repair, replacement or collection. I would like this arranged within seven working days as I rely on my phone for both work and family contact. If you need any additional details, the serial number ends 78K9.",Medium,High,Medium,Low,Low,High,Medium,Low
"I am a software engineer and I do not appreciate being treated as though I don't understand basic diagnostics. I signed up for your 200Mbps plan on 1 March and have consistently seen 25–30Mbps. I have attempted every troubleshooting step your advisers suggested: rebooting the router, swapping ethernet cables, factory reset and running multiple Ookla tests at different times of day (results attached to my account). I spoke to Daniel on 10 March and to Priya on 13 March; both ran line tests which reported 'no fault found', yet the throughput remains far below the advertised rate.

This is now beyond simple troubleshooting. I have exhausted regular support and I am asking you now, politely but firmly, to escalate this to a senior network engineer. If you cannot provide either a credible timescale for a resolution or a temporary credit for the shortfall, I will seek independent adjudication through the ombudsman. I expect a manager to call me back and to outline the next steps by close of business on 20 March. I can be reached at the mobile number on my account — please do not ask me to repeat tests I have already completed and uploaded to your portal.",Low,High,Low,High,Low,High,Low,High
"I have been a customer for over a decade — since 2009 — and nothing in ten years prepared me for the way this network change has been handled. My phone stopped working on 2 March when your announced 3G switch-off rendered my handset useless. I phoned on 3 March and spoke to Sarah Patel (billing team), on 7 March I called again and was promised a temporary SIM transfer by Tom Reeves in technical support, and on 15 March I raised a complaint reference 42-78321 with Jenna Morales who said an engineer would contact me within 24 hours. It is now 22 March and I have had exactly zero follow-up and no working service.

This is not an inconvenience; my business line runs through that device and I rely on an older handset because of a disability that prevents me from using touchscreen smartphones reliably. I had made explicit arrangements at renewal that I would not be migrated to a phone plan that removed 3G compatibility — your advisor in December 2025 (account note reference: LEGACY-10Y) confirmed this. You removed that option without my consent, then shut down the service that I pay for monthly. I have lost two client meetings, incurred a lost invoice payment of £425 because I could not access banking authenticators, and been forced to buy a temporary pay-as-you-go phone at additional cost.

I have called a total of four times over the last three weeks. Each time I have been given different explanations: technical migration, handset incompatibility, and a vague promise of a workaround. None of these were implemented. Your failure to provide continuity for long-term customers who legitimately cannot move to a smartphone is a serious lapse. If you cannot restore voice and SMS on my number immediately I require a same-day temporary replacement SIM and a written plan within 24 hours explaining how you will avoid causing similar catastrophic loss for other legacy customers. I also expect compensation for lost earnings and direct out-of-pocket costs: at minimum £425 for the missed payment plus £60 for the temporary handset, pending a formal audit of my losses.

I am giving you until 10:00 tomorrow to confirm a concrete, actionable resolution or I will escalate to Ofcom and seek legal advice for breach of contract and negligent handling of a medically important service. This is urgent. I am available on my landline (number ending 88) until 18:00 today — if you contact me, reference my customer number 00-9934 and the earlier complaint 42-78321. Do not offer another delay.",High,High,High,High,High,High,Medium,High
"I am a vulnerable customer with reduced mobility and I am submitting this as a follow-up to my previous complaint raised on 02/03/2026 with reference CR-20260302-41. On 14/01/2026 I cancelled my broadband contract by telephone and received confirmation from your agent Hannah (call reference 14-01-26-HH) that the service would terminate on 31/01/2026 and no further payments would be taken. Despite that, on 15/02/2026 and again on 15/03/2026 your billing system debited £64.99 from my account.

Under the Consumer Rights Act and the terms of your own fair treatment policy, I require an immediate reimbursement of the two charges totalling £129.98 and written confirmation that no further sums will be taken. I also request written assurance that my account closure has been logged and that my personal data will not be used for marketing following cancellation. I raised this matter once before and received a holding response that did not resolve the refund. I am constrained in mobility and rely on clear written correspondence; please send a full statement of account to my home address and an email confirmation. If you do not provide a full refund and written confirmation within 14 days I will pursue alternative dispute resolution and will seek advice on my statutory rights.",High,Low,High,Medium,High,Medium,High,Medium
"I am a recent transfer to your network (number port completed 05 February 2026) and the handset supplied with my PAYM package has been defective from the first day. The device is listed as Pixel A52 (IMEI 356789012345678). Since taking possession on 6 February the phone has suffered sudden shutdowns, random reboots, and charging failures—the battery drops from 70% to 10% in under an hour and the device will not maintain a connection during calls.

I have reported the problem via your online form on 10 February, spoken to support on 18 February (case opened by Mark, ticket 92831) and again on 03 March with Zara who confirmed diagnostics were requested. Despite these contacts I have been left without a reliable handset for weeks. As a consumer who moved from another provider in good faith, I expect a functioning product or an immediate remedy. Under the Consumer Rights Act I am entitled to a repair or replacement within a reasonable time; if that cannot be provided I require a full refund for the handset portion of my plan and compensation for the inconvenience caused.

Please confirm within 14 days whether you will replace the unit, repair it at your expense with a loan device supplied in the interim, or refund the handset cost. I will accept only a clear, written outcome and a timescale for completion; further delay is not acceptable.",Medium,Medium,Medium,Low,High,Medium,Medium,Medium
"My family plan charge has jumped from £48 to £56 on the bill dated 01 April without prior written notice. The contract was signed on 15 June 2024 and I am mid‑term. This is not acceptable. Either reverse the increase immediately and reinstate the original monthly price, or supply a contractual justification in writing within 21 days. I am raising this for the first time; I expect a clear correction rather than excuses.",Low,High,Medium,Low,Low,Low,Medium,High
"We run a small catering business and you are our primary communications provider. On 09/03/2026 the line dropped during an order window and since then call reliability has been poor. I spoke to Raj Patel on 12/03 (call ref 3312) and again to Laura M. on 19/03; both times I was promised follow‑up that has not happened. As a result we missed two supply orders and lost roughly £1,200 in revenue this month — I have invoices and timestamps to prove it. Your complaints process has been ineffective and dismissive; no detailed investigation has been provided and no manager has contacted us despite repeated requests. I require immediate escalation to your complaints manager, a written explanation of what went wrong, an itemised compensation offer for lost business, and a timeline for rectification. If you cannot deliver that within five working days please prepare for a formal complaint to the ombudsman and for me to pursue recovery of actual losses.",Medium,High,Medium,Medium,Medium,High,Medium,Medium
"I have been a customer since 2011 and I refuse to accept a £295 early exit charge after cancelling on 02/03/2026. I phoned four times over the past three weeks (agents: Lee, Hannah, contract team) and keep getting conflicting answers. Waive the fee or provide a contractual justification and an itemised calculation today.",Medium,Medium,Medium,Medium,Medium,Low,High,Low
